,country,description,designation,points,price,province,region_1,region_2,variety,winery
3476,Canada,"Cherry and plum, chocolate and peppery herbs combine here in a well-structured wine with some years of life ahead. Aged in one-third new French oak for 11 months, it will reward decanting or aeration if you are drinking it in the next year or two.",McLean Creek Road Vineyard,89,40,British Columbia,Okanagan Valley,,Pinot Noir,Meyer Family Vineyards
3668,Canada,"Cherry and plum, chocolate and peppery herbs combine here in a well-structured wine with some years of life ahead. Aged in one-third new French oak for 11 months, it will reward decanting or aeration if you are drinking it in the next year or two.",McLean Creek Road Vineyard,89,40,British Columbia,Okanagan Valley,,Pinot Noir,Meyer Family Vineyards
3866,Canada,"This is an aromatic dazzler, with notes of herb, apricot, orange peel and dried flowers. It drinks off dry, with rich, mineral stone-fruit flavors and balanced acidity. Pair with curried shrimp.",VQA,90,15,Ontario,Niagara Peninsula,,Riesling,Cave Spring
4262,Canada,"Aged 10 months in 25% new American oak, this pleasantly oaky wine delights with its complexity and overall balance. Pineapple, peach and citrus fruits are complemented by notes of coconut (there's that American oak) and hazelnut. Firm acids bring further citrus highlights to the finish.",Reserve,88,24,British Columbia,Okanagan Valley,,Chardonnay,Mission Hill
4504,Canada,"A delightful bottle with notes of stone fruit, buttered popcorn and toasty spice. It's light in style, displaying both nuance and delicacy, with enough acidity to keep it all in vivid focus.",McLean Creek Vineyard,90,30,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
4887,Canada,"Essentially this is a rosé of Merlot, with just 5% Muscat blended in. Strawberry and watermelon fruit is light and lively, with an undercurrent of orange juice, perhaps from that Muscat. Merlot-based rosés tend to fall a bit on the tannic side, which here adds grip to the finish.",,88,18,British Columbia,Okanagan Valley,,Rosé,Township 7
5046,Canada,"Essentially this is a rosé of Merlot, with just 5% Muscat blended in. Strawberry and watermelon fruit is light and lively, with an undercurrent of orange juice, perhaps from that Muscat. Merlot-based rosés tend to fall a bit on the tannic side, which here adds grip to the finish.",,88,18,British Columbia,Okanagan Valley,,Rosé,Township 7
5228,Canada,"A detailed wine, with notes of wet slate, apricot and pear alongside high toned spices. It drinks off dry, with ripe stone-fruit flavors balanced by crisp acidity, leading to a lingering finish.",Cave Spring Vineyard Estate Bottled VQA,90,25,Ontario,Beamsville Bench,,Riesling,Cave Spring
5407,Canada,"Pinot Noir from Canada can often be quite delicate, but this is a full-bodied, even muscular effort. Toasty and tasty, it puts a pleasant roasted character upon ripe strawberry and cherry fruit. Tannins are substantial, along with some barrel flavors from nine months in French oak.",Reserve,88,32,British Columbia,Okanagan Valley,,Pinot Noir,Mission Hill
5418,Canada,"This is 48% Cabernet Sauvignon and 52% Syrah, which seems to be the dominant grape in terms of flavor and style. Scents and flavors of char, licorice and espresso come up quickly, with black fruit showing a peppery edge. The finish seems attenuated, even with ample aeration.",Athene,88,40,British Columbia,Okanagan Valley,,Cabernet Sauvignon-Syrah,Burrowing Owl
5721,Canada,"Lemon peel, grapefruit and yellow apples constitute the fruit here, with minimal impact from aging in 20% new French oak. The wine is stylish and the acid-driven flavors penetrating. It's a fine food wine.",Tribute Series Pat Quinn,88,30,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
6191,Canada,"Young and firm to the point of tightness, this suggests a light mix of celery, cucumber, lemon and apple, with a whiff of coconut. There's a woody—not toasty—scent underlying it and carrying through on the palate.",,87,20,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
6199,Canada,"This unusual five-grape blend includes Chardonnay, Sémillon, Sauvignon Blanc, Viognier and Muscat. It maintains a sense of focus, with the grassy, herbal character of Sauv Blanc and Sémillon commanding most of the attention. It's stiff, woody (rather than oaky) and herbal. Try it with fresh goat cheese.",Oldfield Series 2Bench,87,21,British Columbia,Okanagan Valley,,White Blend,Tinhorn Creek
6200,Canada,"The first sniff is yeasty and beery, a nod to the wine's youth. With ample air it brings in light hints of citrus blossom, lemon verbena and mint. Flavors of lemon and pineapple come next, and the small percentage that was barrel fermented helps to round off the acids.",,87,18,British Columbia,Okanagan Valley,,Sauvignon Blanc,Township 7
6227,Canada,"Aromatically appealing in notes of sarsaparilla, barrel spice and cherry. This full-bodied Pinot brings pomegranate and plum flavors to the palate, showing some dryness from the tannins.",Reimer Vineyard,89,40,British Columbia,Okanagan Valley,,Pinot Noir,Meyer Family Vineyards
6558,Canada,"A directly appealing wine showing notes of stone fruit, mineral and toasty barrel spice. It's light and airy in style, offering a pleasing sense of delicacy and restraint on the long finish.",Tribute Series Old Main Road,89,30,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
6795,Canada,"Young and sharp-toned, this shows a strong streak of oak with a bitter edge to it. More bottle age may help to soften it up a bit, but for now it's all about oak and apple without much else. Cellar it awhile or give it extra aeration.",,87,21,British Columbia,Okanagan Valley,,Chardonnay,Tinhorn Creek
6893,Canada,"The aromas of moss, mineral and plum are light and elusive, providing contrast to the palate's broad, juicy, ripe fruit flavors. Perhaps additional time in the bottle will allow it to fully blossom.",,88,25,British Columbia,Okanagan Valley,,Pinot Noir,Meyer Family Vineyards
7062,Canada,"This blends grapes from four separate vineyards, matured in older barrels. It's best enjoyed young, with the freshness that brings to the sharp-edged, brambly berry fruit. A whiff of pine resin and ample herbal accents add further complexity.",,87,25,British Columbia,Okanagan Valley,,Pinot Noir,Meyer Family Vineyards
7067,Canada,"This Bordeaux-style blend is 28% Merlot, 28% Cabernet Franc, 41% Cabernet Sauvignon and 3% Petit Verdot. Sweet scents of cracker open into a wine with pretty red plum and details of coffee and chocolate. It does not in any way reflect the rather high-listed alcohol, but seems more elegant and lightly refined.",Oldfield Series 2Bench,87,32,British Columbia,Okanagan Valley,,Bordeaux-style Red Blend,Tinhorn Creek
7068,Canada,"There is more of the stemmy, herbal side of the grape than many tasters might wish for, but plum and cranberry fruit flavors are also in the mix. The tannins have an earthy, grippy character.",,87,23,British Columbia,Okanagan Valley,,Cabernet Franc,Tinhorn Creek
7370,Canada,"Lean and yeasty, this light-fruited effort seems almost beer-like. The hoppy flavors are fresh and palate-cleansing, the flavors very lightly suggesting green apples and citrus.",McLean Creek Road Vineyard,87,30,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
7373,Canada,"A sniff of truffle introduces this light but interesting wine. It's still youthful and tight, with tart fruit conjuring up sour cherry pie. Another couple of years in the bottle would put the optimal drinking between 2018 and 2020.",Oldfield Series,87,33,British Columbia,Okanagan Valley,,Pinot Noir,Tinhorn Creek
9443,Canada,"Though it's designated as reserve-level, and lists rather high alcohol, this seems thin, stemmy and green. The fruit is nearly invisible. The addition of 14% Cabernet Franc has not had any noticeable impact. Drink up.",Oldfield Series,85,28,British Columbia,Okanagan Valley,,Merlot,Tinhorn Creek
9730,Canada,"Tannic and earthy, this is defined principally by flavors of stem and bark, with thin red fruits in the background. It might best accompany a rich, oily fish such as salmon.",,85,22,British Columbia,Okanagan Valley,,Pinot Noir,Tinhorn Creek
11291,Canada,"Lovely, dense aromas of dried flowers, herbs, cherries and chocolate immediately capture attention. This is a superbly elegant wine, with both precision and power. Orange-peel flavors highlight deep cherry compote, with tension, balance and length in abundance.",Block 2 Platinum,93,45,British Columbia,Okanagan Valley,,Pinot Noir,CedarCreek
11306,Canada,"Fragrant, with a floral lift in the nose, this is loaded with rich fruit flavors of pineapple, peach and citrus. A whiff of toast and just-sawn wood leads into a lengthy, beautifully balanced, tongue-coating finish.",Block 5 Platinum,93,30,British Columbia,Okanagan Valley,,Chardonnay,CedarCreek
13319,Canada,"This five-grape, Bordeaux-style blend is more than half Merlot, fragrant and forward in both aroma and flavor. It's broadly displayed across the palate, with pretty cherry fruit, steely tannins, and lighter hints of nut skin, cacao and dried earth. The complexity and balance are impressive. Drink 2015–2030.",Platinum Desert Ridge,91,45,British Columbia,Okanagan Valley,,Meritage,CedarCreek
13660,Canada,"Smoky and dark with hints of petrol and potpourri, this full-bodied late-harvest Gewürz  has a pleasantly off-dry, honeyed palate, but suffers from some tired, dusty notes and a burnt caramel finish.",Late Harvest,83,18,Ontario,Niagara Peninsula,,Gewürztraminer,Konzelmann
13879,Canada,"Native yeast was used in this block selection, a big-boned, almost chunky wine with flavors of dried plums and sesame candy. It has a pleasantly oily mouthfeel, and a finishing lick of hazelnuts.",Block 4 Platinum,91,45,British Columbia,Okanagan Valley,,Pinot Noir,CedarCreek
17877,Canada,"Aromas of fresh figs, strawberries and dark flowers add mystery and unusual dimension to this wine. Tangy on the palate, with notes of underripe stonefruit and vibrant lime-inflected acidity, it's a refreshingly different wine that would complement a variety of fowl or creamy cheeses.",St. David's Bench Vineyard,86,20,Ontario,St. David's Bench,,Chardonnay,Château des Charmes
18929,Canada,Full barrel fermentation in French oak yields a delicious Chardonnay with fruit tasting of grapefruit and peaches. The buttery mouthfeel and streak of vanilla cookie match up well with the expected acidity from Okanagan grapes.,Stewart Family Reserve,91,24,British Columbia,Okanagan Valley,,Chardonnay,Quails' Gate
19553,Canada,"Done half in stainless and half in barrel, this soft and supple wine boasts grapefruity acids and lightly buttery pear-flavored fruit. Medium long, fresh and complex, with a parting kiss of cinnamon spice.",,88,15,British Columbia,Okanagan Valley,,Chardonnay,Quails' Gate
19554,Canada,"From the Canadian Okanagan, this stylish, well-balanced wine offers a focused mix of flavors—cola, cherry, tobacco and wet stone in particular. It's a fresh and lively palate, with the sort of crisp elegance found in some European Pinots.",,88,20,British Columbia,Okanagan Valley,,Pinot Noir,Quails' Gate
19721,Canada,"An unusual Merlot icewine, this is clear and quite lovely in the glass, with shades of sunset orange and mahogany, like burnished wood. It's unctuous and sugary in the mouth, with grainy flavors of sugarcane, strawberry jam and sweet cherry liqueur. Quite thick for an icewine, with a cloying finish.",Journey of Hope Icewine,88,145,British Columbia,Okanagan Valley,,Merlot,Ex Nihilo
19832,Canada,"This is a distinctive, well-made wine, with a strong streak of fennel running persistently through it. It's sharp, spicy and peppery, as you might expect from a low alcohol Chenin Blanc grown so far up north. By any standard it would be a fine seafood companion, crisp and clean.",,87,15,British Columbia,Okanagan Valley,,Chenin Blanc,Quails' Gate
20417,Canada,"Released only in exceptional vintages, Cave Spring's Beamsville CSV is a model expression of Canadian Riesling. Perfumed, but not at all cloying, the scent of white, waxy florals and fresh lavender combine effortlessly with notes of honey and petrol on the nose. Florals and petrol persist on the palate as well, melting into sweet white grapefruit juice and a slightly saline, lime pith finish that proves exceptionally refreshing.",CSV,89,25,Ontario,Beamsville Bench,,Riesling,Cave Spring
20701,Canada,"Bright orange and pretty white floral aromas meld luxuriously with a sultry petrol undertone on this Niagara Peninsula Riesling. The off-dry palate offers a refreshing shower of lime and sour tangerine flavors accented by earthy heather and slate notes. For such a bargain price, it's hard to beat this beauty.",,88,12,Ontario,Niagara Peninsula,,Riesling,Cave Spring
20982,Canada,"This elegant Riesling smells beautifully of honey, fresh apples and petrol. Dry and austere, but not the least bit bony in style, its refreshing lime juice palate and saline finish would pair wonderfully with sashimi or raw oysters.",,87,13,Ontario,Niagara-On-The-Lake,,Riesling,Château des Charmes
21100,Canada,"Hitting the tongue with a slight spritz, this is another elegant, beautifully perfumed Riesling. On the nose, it's billowing with white, waxy floral perfume, honey, fresh apples and a tinge of petrol. The perfume persists on the palate as well, combining with fresh lime juice and notes of slate and wet stone.",Beamsville Bench,87,15,Ontario,Niagara Peninsula,,Riesling,Cave Spring
24310,Canada,"Thoroughly dry, yet strikingly concentrated, Cave Spring's CSV marries rich apricot nectar and apple flavors with layers of lime zest, blossom and steel. Whiffs of struck flint and stones reverberate from start to finish, lingering exceptionally long on the palate.",CSV Estate Bottled,90,25,Ontario,Beamsville Bench,,Riesling,Cave Spring
24534,Canada,"Richer in profile than Cave Spring's standard label Riesling, the Estate Bottled balances densely concentrated apple and honey flavors with layers of chalk dust and petrol. Zippy acidity cuts clean on the finish, leaving just a whisper of lime skin and green florals on the palate.",Estate Bottled,90,15,Ontario,Beamsville Bench,,Riesling,Cave Spring
24802,Canada,"While initially quite dry, almost bony on the palate, this bang for your buck Riesling intensifies on the midpalate with rich tones of white peach, fresh apple and white pepper spice. Nervy and fresh with lime inflected acidity, it calls out for a soft, creamy, cow's milk cheese.",,89,12,Ontario,Niagara Peninsula,,Riesling,Cave Spring
25843,Canada,"A blend of Gewürz and Riesling with a splash of icewine added to the mix, Pillitteri's Fusion is bright on the nose and palate with freshly pressed apple and Meyer lemon undertones. Waxy lemon peel and lanolin notes on the midpalate add an extra layer of dimension.",Fusion,86,15,Ontario,Niagara-On-The-Lake,,Gewürztraminer-Riesling,Pillitteri
27179,Canada,"Lemon peel, grapefruit and yellow apples constitute the fruit here, with minimal impact from aging in 20% new French oak. The wine is stylish and the acid-driven flavors penetrating. It's a fine food wine.",Tribute Series Pat Quinn,88,30,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
27285,Canada,"This is a solid, complex, complete and evocative five-grape Bordeaux blend. It has distinctive characteristics reflective of the region's terroir. Threads of soy and balsamic run across deep cassis fruit. The stiff acidity has a citrus flavor, and details of clean fresh herb add further interest. It's a wine with a fine sense of detail, balance and length.",Estate Grown Red Icon,91,65,British Columbia,Okanagan Valley,,Bordeaux-style Red Blend,Painted Rock
27291,Canada,"This Riesling specialist strikes a unique chord, with precise yet individualistic wines. Crisp, tart, tongue-tickling flavors of green apple, grapefruit and orange peel are among the penetrating highlights. Concentrated and high in acid, this rocks on through a long finish.",,91,25,British Columbia,Okanagan Valley,,Riesling,Tantalus Vineyards
27610,Canada,"Merlots from the Okanagan are more sculpted, less fleshy than those from Washington or California. That said, this wine offers great finesse, tension and detail. Tart plum, black cherry, red licorice and a streak of sandalwood are nicely integrated and buttressed with juicy acids. Tannins are firm and tight, and the structure suggests it will age gracefully through 2025.",Estate Grown,91,46,British Columbia,Okanagan Valley,,Merlot,Painted Rock
27618,Canada,"Tart berry and sour cherry fruit is set amidst a well-balanced, pure varietal expression of Cab Franc. A touch of stem, earth and coffee carry out the varietal flavors, with a firmness to the tannins.",Coyote Bowl Series,91,35,British Columbia,Okanagan Valley,,Cabernet Franc,Church & State
27851,Canada,"Young and firm to the point of tightness, this suggests a light mix of celery, cucumber, lemon and apple, with a whiff of coconut. There's a woody—not toasty—scent underlying it and carrying through on the palate.",,87,20,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
27859,Canada,"This unusual five-grape blend includes Chardonnay, Sémillon, Sauvignon Blanc, Viognier and Muscat. It maintains a sense of focus, with the grassy, herbal character of Sauv Blanc and Sémillon commanding most of the attention. It's stiff, woody (rather than oaky) and herbal. Try it with fresh goat cheese.",Oldfield Series 2Bench,87,21,British Columbia,Okanagan Valley,,White Blend,Tinhorn Creek
27860,Canada,"The first sniff is yeasty and beery, a nod to the wine's youth. With ample air it brings in light hints of citrus blossom, lemon verbena and mint. Flavors of lemon and pineapple come next, and the small percentage that was barrel fermented helps to round off the acids.",,87,18,British Columbia,Okanagan Valley,,Sauvignon Blanc,Township 7
28000,Canada,"This crisp Swiss white grape is rarely seen in the U.S. and that's a shame. Spritzy, racy, fresh as a mountain stream, it possesses impressive minerality under lemony fruit. Bone-dry, low alcohol, and surprisingly dense, it has a pleasing finish with a light almond note.",,90,20,British Columbia,Okanagan Valley,,Chasselas,St. Hubertus
28001,Canada,"A lush fruit bowl of a wine, this brings delicious flavors of melon, peach, apple and pear, along with a buttery finish. There are some pleasing spicy highlights, and a residual smack of butterscotch invites the next sip.",,90,19,British Columbia,Okanagan Valley,,Pinot Gris,Tinhorn Creek
28007,Canada,"Despite the low alcohol, this pure Carmenère is fully ripened, with a soft, seductive nose boasting highlights of baking spices and pipe tobacco. Wild blackberries, tart acids and streaks of earth and stem comprise the core flavors, with a finishing note of dark chocolate.",,90,50,British Columbia,Okanagan Valley,,Carmenère,Black Hills
28018,Canada,"This carries true-to-variety flavors of peppery blackberry fruit, here cloaked in coffee and toast from aging in 40% new French and American oak barrels. The lemony acids contribute to the overall balance and ageworthy structure.",Coyote Bowl Series,90,35,British Columbia,Okanagan Valley,,Syrah,Church & State
28407,Canada,"Young and sharp-toned, this shows a strong streak of oak with a bitter edge to it. More bottle age may help to soften it up a bit, but for now it's all about oak and apple without much else. Cellar it awhile or give it extra aeration.",,87,21,British Columbia,Okanagan Valley,,Chardonnay,Tinhorn Creek
28532,Canada,"Grassy and pungent, this Sémillon-Sauvignon Blanc blend shows excellent structure and vivid fruit character. The grapefruit and pineapple flavors are accented with diesel highlights and a whiff of barrel toast.",Alibi,90,25,British Columbia,Okanagan Valley,,Semillon-Sauvignon Blanc,Black Hills
28550,Canada,"This was 100% barrel fermented, and it shows in nose and flavor profile. Apple and melon fruit anchors an unabashedly oaky, buttery-style wine.",Qwam Qwmt,90,25,British Columbia,Okanagan Valley,,Chardonnay,Nk'Mip Cellars
28720,Canada,"Grassy and pungent, this Sémillon-Sauvignon Blanc blend shows excellent structure and vivid fruit character. The grapefruit and pineapple flavors are accented with diesel highlights and a whiff of barrel toast.",Alibi,90,25,British Columbia,Okanagan Valley,,Semillon-Sauvignon Blanc,Black Hills
29012,Canada,"Fresh and toasty, spicy and focused, this matches crisp fruit flavors of apple, citrus and pineapple to barrel-fermented grace notes. The overall length and definition are excellent, and the wine should drink well now through 2020.",,90,30,British Columbia,Okanagan Valley,,Chardonnay,Black Hills
29016,Canada,"This southern Rhône-style blend is soft, lush and heavy with a rich mix of peach, apricot and papaya fruit power. One-third new oak barrels put a patina of toast and butterscotch on the ripe fruit, with a finishing flavor of fresh roasted cashews.",Trebella,90,20,British Columbia,Okanagan Valley,,Rhône-style White Blend,Church & State
29020,Canada,"Tart and lively, this lip-licking Chenin includes 9% Sauvignon Blanc in the blend. Strong citrus flavors—lemon and grapefruit—along with pineapple, provide the concentrated core. A perfect oyster wine, with sap, snap and tang.",,90,19,British Columbia,Okanagan Valley,,Chenin Blanc,Quails' Gate
29030,Canada,"This solidly fruity wine comes with a generous application of toasty, buttery oak flavors. About 40% was barrel fermented, the rest done in stainless steel. Fleshy peach fruit is awash in buttery caramel and toffee flavors.",,90,17,British Columbia,Okanagan Valley,,Chardonnay,Nk'Mip Cellars
29037,Canada,"A reserve-level Merlot, this is blended with 9% Cabernet Franc and 2% Syrah, then barrel-aged for 18 months in new, one- and two-year-old French oak barrels. Oaky, smoky, charred and tannic, it's a bit of a bruiser. But dig down and you'll find cassis, black cherry, coffee, cola, licorice and tar—in short, a compelling range of dark flavors, all well-integrated. Drink soon.",Oldfield Series,90,30,British Columbia,Okanagan Valley,,Merlot,Tinhorn Creek
29339,Canada,"One-third new French oak elevates this sappy, snappy wine. Crisp and lovely upon entry, it's balanced and interesting, with lightly spiced pear fruit highlighted with sliced oranges.",M Tribute Series Kelly Hrudey,90,30,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
29615,Canada,"This has an almost steely spine running through it, with concentrated raspberry fruit bedecked by streaks of herb, thistle, pepper and green leaf. The barrel-aging brings in nougat and a lick of coconut cream pie.",Stewart Family Reserve,90,50,British Columbia,Okanagan Valley,,Pinot Noir,Quails' Gate
30316,Canada,"Tannic and astringent at first taste, this wine opens up into a more complex and interesting play of dark fruits and darker flavors. Smoke, earth, char and espresso components are set against tight blueberry fruit, with lead pencil tannins. Those tannins might need a juicy steak to put them back in their cage.",Qwam Qwmt,89,35,British Columbia,Okanagan Valley,,Syrah,Nk'Mip Cellars
30626,Canada,"“Open and drink” the instructions should read, as this smooth and luscious wine is best enjoyed young. Half was barrel-fermented, yielding flavors of caramel, almond paste and buttered nuts. Pair with leek, bacon and potato soup, says the winery, which sounds just about perfect.",,89,20,British Columbia,Okanagan Valley,,Chardonnay,Quails' Gate
31161,Canada,"Sharp upon entry, this has a concentration of citrus rind amid penetrating flavors of grapefruit, pineapple, orange and nectarine. The buoyant acidity keeps everything in proportion, with just a hint of bitterness at the edge of the finish.",,89,25,British Columbia,Okanagan Valley,,Viognier,Black Hills
31495,Canada,"This Bordeaux-style blend of 35% Merlot, 38% Cabernet Franc, 25% Cabernet Sauvignon and 2% Petit Verdot is sharp-edged, with high-toned aromas of raspberry, strawberry and cherry. The underlying acidity brings a streak of citrus, and there are also light suggestions of barnyard and toast. It's a balanced and interesting wine, best consumed over the next few years.",Oldfield Series 2Bench,88,23,British Columbia,Okanagan Valley,,Bordeaux-style Red Blend,Tinhorn Creek
31499,Canada,"This has an edge, a frame of herb and skin flavors that tightens the mouthfeel. Green pineapple, cilantro, cucumber and lemon verbena are in play, with a penetrating attack and a pleasantly soft finish. The wine has a density that somehow recalls extra-virgin olive oil.",Meyer,88,20,British Columbia,Okanagan Valley,,Chardonnay,Meyer Family Vineyards
32077,Canada,"Cool-climate flavors abound in this balanced and refreshing wine. Elements of cucumber, celery and salad greens are joined by core fruit flavors of citrus and pineapple. It's a lovely apéritif or accompaniment to salads and simple pasta dishes.",,88,20,British Columbia,Okanagan Valley,,Pinot Blanc,St. Hubertus
32387,Canada,"Pure varietal and surprisingly light for this often tannic grape, this leads with pretty raspberry and cherry fruit set in sweet baking spices, and finished with a lick of chocolate and a frame of toasty oak. It's balanced and proportionate, though definitely on the lighter side.",,88,25,British Columbia,Okanagan Valley,,Cabernet Franc,Tinhorn Creek
32645,Canada,"Pure varietal and surprisingly light for this often tannic grape, this leads with pretty raspberry and cherry fruit set in sweet baking spices, and finished with a lick of chocolate and a frame of toasty oak. It's balanced and proportionate, though definitely on the lighter side.",,88,25,British Columbia,Okanagan Valley,,Cabernet Franc,Tinhorn Creek
34763,Canada,"Done half in stainless and half in barrel, this soft and supple wine boasts grapefruity acids and lightly buttery pear-flavored fruit. Medium long, fresh and complex, with a parting kiss of cinnamon spice.",,88,15,British Columbia,Okanagan Valley,,Chardonnay,Quails' Gate
34764,Canada,"From the Canadian Okanagan, this stylish, well-balanced wine offers a focused mix of flavors—cola, cherry, tobacco and wet stone in particular. It's a fresh and lively palate, with the sort of crisp elegance found in some European Pinots.",,88,20,British Columbia,Okanagan Valley,,Pinot Noir,Quails' Gate
35621,Canada,"An unusual Merlot icewine, this is clear and quite lovely in the glass, with shades of sunset orange and mahogany, like burnished wood. It's unctuous and sugary in the mouth, with grainy flavors of sugarcane, strawberry jam and sweet cherry liqueur. Quite thick for an icewine, with a cloying finish.",Journey of Hope Icewine,88,145,British Columbia,Okanagan Valley,,Merlot,Ex Nihilo
36242,Canada,"This is a distinctive, well-made wine, with a strong streak of fennel running persistently through it. It's sharp, spicy and peppery, as you might expect from a low alcohol Chenin Blanc grown so far up north. By any standard it would be a fine seafood companion, crisp and clean.",,87,15,British Columbia,Okanagan Valley,,Chenin Blanc,Quails' Gate
38912,Canada,"Fresh apple and white floral notes meld effortlessly into an elegant vanilla note on the nose and palate of this dry, full-bodied Chard. Nicely concentrated, yet brisk with acidity, it's an excellent food pairing companion.",Rosehall Vineyard,86,30,Ontario,Prince Edward County,,Chardonnay,Rosehall Run
48010,Canada,"There's incredible depth of both flavor and texture in this golden icewine from Inniskillin. Initially, it's rich and creamy on the tongue with notes of honey, waxy florals and apple. Then, bright flashes of acidity bring forth tones of tangerine and Meyer lemon. Long and languorous on the finish, it's a gorgeous wine all around.",Icewine,92,60,Ontario,Niagara Peninsula,,Vidal Blanc,Inniskillin
49806,Canada,"A floral perfume combines with notes of smoke, sweet pineapple and candle wax on the nose and palate of this deep gold Vidal Blanc icewine. Vibrant acidity and a hint of bitter tangerine rind on the long, long finish add complexity and structure.",Icewine,90,45,Ontario,Niagara Peninsula,,Vidal Blanc,Pillitteri
50230,Canada,"Smoky and dark with hints of petrol and potpourri, this full-bodied late-harvest Gewürz  has a pleasantly off-dry, honeyed palate, but suffers from some tired, dusty notes and a burnt caramel finish.",Late Harvest,83,18,Ontario,Niagara Peninsula,,Gewürztraminer,Konzelmann
50431,Canada,"Smooth and creamy on the palate with notes of pineapple, sweet citrus and waxy florals, this is a sunny Vidal Blanc icewine to conclude any elegant summer dinner. It's a sweet, honey-coated sip but bright acidity keeps it fresh and clean through a long, lingering finish.",Icewine,89,65,Ontario,Niagara Peninsula,,Vidal Blanc,Konzelmann
50458,Canada,"Sweet and spicy on the nose with mouthwatering scents of honey, plum compote and anise, this Cab icewine is rich and syrupy on the tongue with a deep core of plummy flavors. Flashes of vibrant acidity add elegance and a clean, long finish.",Icewine,89,58,Ontario,Niagara Peninsula,,Cabernet Sauvignon,Konzelmann
50625,Canada,"An aromatic nose of pear, citrus and apple leads this friendly, balanced Riesling. Like flavors of pear and apple with a spicy finish round out the package. A pretty wine to pair with spicy food or cheeses and dessert. Imported by Specialty Cellars. —S.K.",,87,12,Ontario,Niagara Peninsula,,Riesling,Konzelmann
52464,Canada,"This dry, medium-bodied white offers aromas of fresh apple, lemon and minerals and appealing flavors of citrus, apple and peach. Refreshing and balanced. Pair with lobster, veal or Asian cuisine. Imported by Southern Wine & Spirits.",Cave Spring Vineyard,85,25,Ontario,Beamsville Bench,,Riesling,Cave Spring
